true_index,sales
4828,6047.160976113435
4840,4305.7508029687715
4844,6693.189909393451
4851,6301.210938566169
4870,0.0
4878,0.0
4894,5723.886391723527
4898,0.0
4919,8680.070741073485
4923,0.0
4924,0.0
4933,4709.064580567009
4977,7192.653180210997
4987,10234.894493452284
4994,6220.773290124209
5005,4387.247278014858
5007,4933.047409134969
5009,5825.588888223923
5016,5399.045900547911
5031,0.0
5032,5788.369761067109
5049,11979.679137129118
5052,12559.651148402509
5053,7736.690442613307
5087,5292.872646471777
5101,7332.515000876337
5132,0.0
5171,4260.719277448053
5178,4208.520939772308
5189,10525.981242093825
5196,3077.4452142516043
5205,5223.7518592053075
5210,9137.63074852413
5211,8158.526310639187
5234,2995.0518369005003
5238,8930.943829785034
5242,8800.330340422312
5253,7180.899143271439
5262,3158.030658834997
5318,8602.892151641616
5327,0.0
5334,7339.101441871666
5366,3894.122175793092
5384,4839.15071243788
5395,0.0
5397,4228.031713566522
5399,8823.522853936754
5419,8758.459123644221
5431,6854.5247750755925
5432,7061.743098437184
5435,4892.792672817455
5437,8414.534461462876
5481,5215.605883735999
5482,8645.275948497985
5485,8512.745850430465
5497,4708.9665674669595
5502,5690.702577023579
5513,7779.020009693487
5517,4836.676059685346
5533,4768.204070405203
5535,2578.4861335868613
5539,5098.390541042637
5561,0.0
5574,8456.64624874537
5588,0.0
5593,8003.089873768639
5607,4976.328212040936
5647,8568.17775719984
5662,10732.436229636878
5669,4108.551771067489
5692,6043.7554587645245
5713,7540.167326041101
5720,6536.243894421905
5726,7146.013754718813
5735,8153.84293163538
5758,4517.360389145029
5765,3901.1952495847236
5793,8392.198699180142
5798,3254.0599717219056
5822,7996.945139648875
5824,6745.033926294827
5826,6755.414986981386
5829,8404.256344567368
5831,0.0
5835,5778.845590497003
5853,5930.51834698815
5875,3018.5386873875696
5879,12767.968350155466
5883,6370.498723699537
5890,5935.621337318521
5914,6906.543108129283
5921,4782.1511989958
5922,5653.133554151224
5935,4366.377827945611
5944,7320.261785135064
5950,0.0
5977,8575.716417313935
5987,0.0
5988,9700.845695215787
5994,7435.345669833485
6009,4730.867434485206
6019,15928.80225569356
6045,7981.9762732410745
6056,7485.126622295184
6073,5608.359129931514
6088,4358.758823424334
6094,6684.612582269274
6104,16015.768942023364
6118,0.0
6125,8892.910889178358
6155,0.0
6166,4525.044389635213
6171,5380.738719402185
6172,6674.227959947408
6174,0.0
6185,5267.640253367851
6191,4681.588062037003
6196,8589.120753142548
6218,10898.87594354416
6221,6543.855733833792
6226,0.0
6232,0.0
6233,5572.38711644547
6248,10160.016311667487
6253,3869.771635131022
6273,4833.808756497484
6280,2658.2090130548054
6287,6878.383279846847
6290,0.0
6299,0.0
6315,8055.59650871032
6323,7043.768743517014
6331,0.0
6333,3796.315568466009
6334,7046.403915780584
6369,2457.633019567237
6376,0.0
6382,7466.053540248336
6383,6375.955565164678
6407,9118.142943307505
6408,9490.913971225526
6412,0.0
6419,6439.496487524276
6428,5165.286492225074
6434,7261.312350318801
6448,9733.698069709171
6451,4903.25204153192
6458,11057.939081644397
6470,9312.081600071804
6472,0.0
6480,5487.30848840547
6482,4211.400344120537
6486,6623.884358877255
6503,0.0
6507,5602.896928357908
6527,4758.5309707671895
6529,6283.2743970299925
6540,8681.881867656697
6550,10759.40193218902
6552,5076.246042160654
6553,6886.192738021028
6555,4416.662410881944
6588,15636.723153972109
6607,6972.000676417287
6612,4085.2491843295397
6634,6187.610704236673
6652,3337.591135571606
6655,9355.231515112162
6661,0.0
6681,7497.7042790620635
6691,5808.838987410421
6707,3701.604211121895
6710,7537.172091980963
6714,3716.811807377004
6720,4598.095719136064
6726,0.0
6731,15811.00792205854
6740,0.0
6749,0.0
6768,9187.827079661505
6775,0.0
6778,7591.2446971821555
6791,5428.219198587612
6829,7612.482345636425
6842,0.0
6849,3873.2724533817395
6858,9452.868889606447
6863,4873.515545016677
6890,4923.29585311633
6918,6151.144329171564
6920,2773.216481044286
6923,7211.310157644327
6932,0.0
6933,0.0
6946,6462.875652809114
6947,3473.6591111121675
6973,0.0
6992,5384.891300595753
7005,8815.961233441843
7007,6101.302225701746
7027,7874.344266802796
7035,6351.143227754975
7055,4394.57708882076
7056,4386.504731284433
7095,10501.674900957672
7112,0.0
7113,5594.048213537753
7119,0.0
7122,0.0
7126,7095.829700257253
7127,4203.722037211533
7138,29097.583620028665
7139,11548.326041689159
7162,6312.6600339671
7166,7790.457373968736
7169,9136.621353503162
7181,4040.948617751553
7190,10142.062265267514
7199,0.0
7200,5727.042679516029
7232,5643.418022201421
7259,10263.42691951122
7263,6851.052086819897
7266,4711.695002557138
7267,6602.741058622547
7299,6414.415530627413
7301,5207.751329320666
7302,6213.083587454867
7307,7542.319371969555
7309,6695.397814364271
7323,6871.894102292451
7325,8372.15596192804
7330,0.0
7334,6620.481647264064
7338,0.0
7342,6289.581917623726
7349,0.0
7362,9415.478776284763
7363,0.0
7394,0.0
7399,19198.42103974862
7420,8035.711841826104
7428,6014.505845661176
7434,6775.511941057633
7450,6755.336973673223
7451,7667.2618882167635
7455,0.0
7492,7006.391127079736
7507,14311.115206742781
7518,4191.821683979629
7521,5093.5683929218
7526,6432.616191842294
7557,9575.835760795844
7560,9462.813100700409
7570,0.0
7573,6352.851662546591
7576,4822.968105322924
7594,12852.159014464964
7601,8618.316631528442
7634,7209.427777957077
7668,5595.345440093664
7670,0.0
7682,10185.315673850708
7693,0.0
7696,0.0
7711,8001.983709757125
7713,9331.899665208064
7719,6933.187641249692
7720,7499.964460939081
7732,12470.152253934019
7734,5988.946210523012
7742,6789.361485599184
7753,6149.432405490117
7779,10020.579956852454
7793,9735.75539753333
7797,8200.030350999341
7812,3605.324876010675
7824,13924.820760442
7835,3018.4289120759254
7855,9289.736249634634
7862,10903.627226844339
7884,7315.839979527632
7894,0.0
7904,2145.433523866988
7913,5010.885132099711
7920,7977.3494879649315
7930,0.0
7936,4558.2713160911535
7958,4835.174591477489
7963,0.0
7973,0.0
7979,6278.998461820524
7984,0.0
7986,4569.706219464654
7987,5627.324454645403
8006,5526.775850595022
8015,7374.1463510568565
8017,7773.168574186711
8031,0.0
8037,4000.4987758628813
8064,5655.705916319116
8073,4842.087958471227
8083,4504.65254888335
8090,1784.1386473174045
8094,6070.854978536031
8113,4537.8279017869645
8114,3611.3971115210443
8119,0.0
8123,3186.0557946514054
8158,0.0
8161,8406.323368755302
8167,5591.5415040486205
8181,6961.127896391341
8195,5511.2068983975105
8207,11455.363688131047
8215,7544.732835906029
8223,5381.653407697842
8252,7593.511360161135
8255,0.0
8287,6405.448730366442
8309,5905.513054324765
8312,7227.865571196489
8319,4769.321920799311
8327,5409.611869984583
8353,0.0
8365,0.0
8378,5578.776632152441
8385,5422.675759380282
8387,9243.043192079202
8400,4176.003012777658
8402,4972.84409916338
8403,7053.180081915979
8430,0.0
8438,5075.749369096443
8439,13418.232849285698
8464,6019.546097152817
8483,0.0
8503,5324.653714934955
8504,7632.6028624551
8517,5005.234814447043
8522,12017.033967061428
8525,6306.6353563312805
8544,10247.032765119331
8557,10002.142048685391
8570,5009.494276779882
8583,6732.0436608494065
8590,5553.05182071134
8592,4103.233892224525
8609,5419.64464967554
8613,8075.128786902521
8621,6752.181423383585
8626,3852.507101908163
8627,6445.066108423185
8637,3565.571268188784
8643,10675.04340998536
8654,6689.789079619866
8668,5768.4723867357825
8713,6630.209957064407
8729,5729.362772975303
8732,6757.62870087905
8748,3892.7685145294877
8758,7817.141265500859
8764,5293.7877480558445
8765,0.0
8772,4274.186440508049
8776,9748.96803581242
8783,7225.09407733732
8797,0.0
8805,10499.269602516537
8817,5281.887844875481
8820,5646.937009398315
8838,9480.078158258471
8869,5275.796054962162
8871,8235.654970422527
8879,7735.709149516604
8888,4991.954213850861
8897,8153.059809291782
8905,0.0
8907,5269.870031248513
8910,15839.345377677617
8944,4233.440152838017
8953,3743.3527619367424
8989,5251.192752415034
8990,5161.738896839467
8994,6637.816769896155
9020,9526.584880448805
9023,4758.371135573098
9024,4692.8000496667055
9047,8026.1990295586775
9050,14855.146274542052
9055,7802.608576255513
9064,8486.291897452871
9065,0.0
9084,9487.710874717424
9089,12929.340446005803
9103,7010.688623313457
9111,5302.533722250344
9112,14041.212270644373
9144,4956.431631974762
9145,5853.128127360257
9147,10368.444131223456
9169,0.0
9184,0.0
9190,6165.631307493541
9199,11983.764012315323
9201,5042.254653984657
9207,5263.167777850057
9220,7709.63937462209
9236,7303.530295012783
9246,0.0
9252,6170.934319437145
9286,6467.006421636792
9316,5449.330121573939
9319,2813.6721245183035
9325,7875.664124585345
9341,5961.159001452129
9343,0.0
9348,6461.547433578973
9383,11167.450719302926
9395,11898.033436863154
9403,0.0
9408,13740.574718101434
9410,5870.326092236635
9416,0.0
9423,6155.717708476559
9444,0.0
9476,6332.478162152228
9482,4102.292711173061
9489,11939.870252838899
9506,5255.486735374368
9512,6139.200719932337
9522,6489.5997807074355
9566,6145.370481435562
9577,0.0
9580,4036.636284770779
9592,5156.336700232644
9601,9720.372616586845
9607,13491.192811552828
9619,9805.991395981053
9627,11563.915865820332
9628,9013.677736495494
9638,4762.340115717396
9641,5048.112409101544
9652,8362.006924256519
9653,4574.871414203762
9658,7457.695995888884
9682,0.0
9694,7855.01999513579
9702,0.0
9705,5556.33780211616
9727,0.0
9740,5486.952932150333
9750,8784.954289200683
9756,0.0
9767,9443.002188270892
9784,7670.4644932534975
9785,6231.5439450577205
9787,5449.92072561941
9791,4617.749230328214
9802,10479.142668230119
9809,9138.232884749383
9810,0.0
9811,6051.211027901319
9824,5413.41366849395
9826,5585.576706906196
9835,8665.678536123292
9857,10685.62343569472
9859,5391.731582118729
9881,7241.575342739354
9886,4911.616160035593
9897,6088.727656816771
9909,5447.030763041798
9910,6523.918613340627
9920,0.0
9931,5720.1438812621145
9937,9255.396045092159
9939,6478.983755960064
9940,3979.8323000836463
9947,0.0
9949,8507.80500281149
9972,7807.45572011589
9985,7858.647545377149
9991,6901.272868358821
10006,6158.283170788026
10016,8191.102790715651
10031,0.0
10039,7743.108051743591
10046,7458.608413174103
10048,3770.9355588048375
10049,0.0
10052,4942.980214075131
10064,0.0
10075,4862.482249149302
10105,10150.92731623556
10113,5394.114866390106
10118,5926.3839630843195
10135,7568.649353038368
10145,0.0
10147,10830.59449461728
10151,8058.369840282535
10153,5251.50913748073
10167,3873.706165216586
10177,4814.261354108672
10208,5296.13592757808
10268,6785.909297284112
10296,1968.9685445269513
10309,2383.818219254147
10316,0.0
10317,0.0
10344,6987.537222366346
10349,6811.566103274929
10351,8796.814125135414
10353,9671.100591807653
10363,2897.9893723044124
10369,9980.519237922477
10373,7540.894444830751
10378,7088.878939633788
10388,6982.409426079847
10391,8905.432250809463
10392,0.0
10393,4422.059095738507
10402,0.0
10438,12247.082371078612
10440,15983.652032763568
10442,7341.879942361995
10463,0.0
10465,6197.994372953289
10502,6808.880960450284
10513,6275.880462294693
10526,4247.834159000302
10534,4563.2656658980995
10552,0.0
10560,8308.772234879862
10568,18583.66155963028
10571,12177.650860209938
10572,0.0
10574,0.0
10577,5161.692871996259
10594,7287.960871253915
10603,3719.7080947566647
10618,4091.397727305868
10625,6791.785482933925
10635,5226.864406131397
10641,10149.163992886151
10642,6367.522323161839
10644,9686.743942001782
10653,6702.41606994796
10657,6343.032393130331
10658,4403.703144803527
10667,6763.781559706459
10677,3826.929093780659
10687,5522.552404210444
10700,15628.638507330368
10703,8681.479229596078
10713,6322.582949829348
10720,5218.1071925456645
10732,0.0
10737,0.0
10744,4595.070981040272
10761,9741.639838559919
10770,5982.979273139966
10776,4499.2592446713115
10778,7227.509271003198
10779,0.0
10810,5235.6052234358685
10811,3118.6122060497996
10812,5594.755362930994
10831,3604.859488247685
10832,3870.399081957768
10835,10836.634732997607
10837,0.0
10848,8292.067367096823
10851,5426.244458073917
10871,4757.702699998754
10872,13469.276412300389
10876,7551.547438043328
10879,3688.0357702020347
10887,0.0
10890,6301.46075691782
10892,5280.8086409040725
10899,0.0
10917,2797.14676280103
10922,0.0
10931,0.0
10937,7037.341152029676
10940,6240.343013835709
10948,7640.624742614087
10953,8406.72612896175
10977,5481.6975329480165
10981,7411.790252171109
10988,6587.907434774662
11012,11799.40027938667
11016,11828.570630844082
11022,6233.94587837421
11037,9733.723358911244
11050,6992.131433132695
11059,6515.164516820002
11061,5186.0358499676195
11066,7336.061185205823
11078,9444.112988628325
11081,15080.138074345601
11084,6820.735512221135
11085,7505.866209486429
11089,2221.936931261137
11090,3962.0762223613165
11092,7806.6403801804645
11094,6074.3469760973085
11124,5566.963402922889
11133,8784.954289200683
11141,10915.16317597447
11171,5960.486510500178
11195,8406.91455504652
11196,5647.879679140411
11218,0.0
11239,0.0
11242,0.0
11248,6350.270951258941
11256,7172.448857196552
11258,7669.805741775011
11283,11719.244509499638
11287,7490.7257488273635
11308,6792.351976225741
11315,0.0
11316,9181.71393719877
11351,0.0
11381,6013.389882445269
11407,5273.3570753098
11411,0.0
11415,0.0
11418,0.0
11440,10317.464065494316
11443,7018.431418464775
11464,4498.759998928023
11485,4428.278085839487
11491,10496.20493770141
11501,9085.586594902079
11510,7581.569335168315
11520,5283.41789414023
11542,2593.404303710434
11550,11585.889046762608
11553,11518.021121739777
11554,4673.596510749402
11578,0.0
11587,11304.87623347251
11594,4209.701220806075
11624,12587.225225422651
11628,2677.4954058360177
11641,5554.363897249903
11645,5705.242142899912
11649,0.0
11650,3438.4768713779904
11660,0.0
11671,0.0
11673,14555.347577363313
11678,8084.655858382398
11722,3856.8898069343663
11724,6696.052709580975
11727,10015.109364742902
11728,4200.37226099724
11729,6409.1928410805085
11741,5699.260644724228
11765,8882.955348415133
11770,5635.151939335106
11774,4381.95616785884
11781,15077.223413397234
11788,4686.588164958332
11805,5627.402828570104
11813,5898.66013916562
11838,13320.959381609518
11845,8075.46502040365
11863,7966.0918883835875
11874,5584.008866877797
11878,3965.0079401262187
11899,4326.746540032386
11905,8824.029870020273
11925,0.0
11949,3914.140953758171
11955,6713.999787129902
11961,10669.137343384105
11965,0.0
11999,5216.4749133553605
12007,5287.007937330103
12031,15099.426000325067
12034,6919.802802293025
12060,5532.286041646831
12069,7797.831867211468
12071,11115.558378981765
12075,0.0
12081,7113.442269819564
12084,7556.016695103949
12089,0.0
12093,8648.486876987043
12104,3335.1626237605624
12107,2698.180162953953
12114,6768.019479811975
12122,6504.731540615393
12124,12439.537273900036
12135,6041.241303748248
12160,4879.9832472166245
12185,9537.979881286694
12199,5845.337407822761
12202,7046.56206899101
12210,6348.416691568213
12219,5799.928364238763
12225,0.0
12226,3702.5922297206603
12238,7738.95269527398
12243,3313.865790313868
12263,6633.173884249839
12264,9589.617520857362
12272,5208.845265527829
12275,3275.648828656113
12281,6781.503419320234
12285,4742.386774971402
12291,4787.023761615501
12301,5373.9427289437235
12305,5182.074534791769
12306,10356.408990262456
12312,6175.900070518868
12313,6263.220429270869
12325,9056.088813066635
12332,7047.882192603338
12338,3926.257264630786
12340,5917.549613868068
12346,0.0
12352,10948.078190330798
12358,10485.128884299635
12374,9513.062402664647
12413,0.0
12414,6304.190524957142
12417,6246.129739930736
12426,5097.027629986875
12438,0.0
12443,0.0
12448,5577.773654590546
12455,5005.855474923434
12464,7173.402404799194
12484,11221.492793080608
12489,5716.255140980066
12490,0.0
12491,7251.381514447372
12496,5658.646530340506
12501,6564.887630055901
12507,7023.088667449338
12508,0.0
12516,6722.765126752099
12528,5286.739216509195
12532,5053.651300220995
12540,7855.23852244448
12546,9596.897370090643
12549,6279.074121291065
12553,5951.060760392698
12555,0.0
12583,9304.729819321365
12586,6000.1019119869015
12606,5316.421614415547
12612,0.0
12622,6465.775280154381
12625,8985.903409430275
12637,0.0
12676,0.0
12703,11795.207938358477
12751,6358.501525567526
12756,5552.190669465251
12775,6721.518461847892
12785,0.0
12797,4235.927099227217
12800,0.0
12810,4614.5985401965045
12811,4121.929381240035
12814,4617.352919385773
12846,5514.724943062788
12849,4150.79625616622
12854,5417.703267790166
12869,10441.151550985045
12879,6078.421960910363
12885,9619.266410790018
12890,7984.666022699208
12892,0.0
12897,4682.344304484373
12901,6082.681000766402
12904,7220.484452903002
12928,4263.662115968141
12954,4917.377590165767
12963,4840.614205216465
12964,8249.243659844646
12979,0.0
12994,4654.5880653196255
12999,5510.64167467986
13003,3154.799411618356
13021,0.0
13038,5898.66013916562
13042,0.0
13046,7068.688084380084
13091,7275.056396255406
13103,8886.372948038214
13108,13998.220714513493
13110,5687.651564766029
13117,22610.907902331157
13133,0.0
13141,11316.839941665261
13149,7365.5049952345325
13168,9752.132035460232
13188,7327.018349635418
13193,2100.9266677931355
13197,7899.2022676116185
13201,4830.596521300834
13233,3650.3439854435255
13240,7896.770112381404
13253,0.0
13258,6228.773845672517
13265,6786.746060546365
13271,0.0
13280,3408.188649726906
13291,13044.466847979053
13292,7079.766780225322
13294,9963.674828495947
13309,0.0
13346,2491.2773042238955
13353,8087.631667598457
13358,0.0
13374,8197.183263429853
13386,4070.7482219318526
13414,4242.661382081047
13422,0.0
13431,6219.151694200307
13452,0.0
13454,4862.774193585446
13458,2382.9412709443527
13485,11911.588578408619
13486,10492.755022817124
13517,6693.189909393451
13520,0.0
13521,11466.169769283044
13524,0.0
13535,9095.254321094511
13536,11296.42481093227
13541,9717.69701743426
13542,4902.357728592915
13544,0.0
13564,0.0
13569,5297.426068295613
13604,5401.976583281997
13614,0.0
13624,0.0
13629,7893.182485364763
13638,8696.90619467083
13642,5034.61240921116
13664,0.0
13671,7831.683283025757
13686,6636.701846459416
13687,0.0
13691,5369.255359710023
13699,0.0
13702,10343.473452765156
13708,0.0
13713,5811.487185370254
13738,6180.723975626167
13743,7140.1907188426585
13777,8174.159581822511
13785,6081.703531762274
13790,4541.709402373029
13812,5330.059406665714
13827,5220.057442645097
